NewWardIDs,OldWardIDs,OfficeTypes,OfficeTypeIDs,CandidateNames,CandidateIDs,Incumbent,Acclaimed,VotingStationNames,VotingStationIDs,VotingStationTypes,VotingStationTypeIDs,EnumeratedElectorsNumbers,VoterTurnouts,VotingStationCandidateID,VoteCounts
8,8,Councillor,20,Karla Charest,26,F,F,Killarney Elementary School,803,Regular,11,283,0.55,80326,81
8,8,Mayor,10,Larry R Heather,66,F,F,Killarney Elementary School,803,Regular,11,283,0.55,80366,2
8,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,Killarney Elementary School,803,Regular,11,283,0.55,80371,133
8,8,Public School Trustee,30,Merle Terlesky,119,F,F,Killarney Elementary School,803,Regular,11,283,0.55,803119,60
8,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,Killarney Elementary School,803,Regular,11,283,0.55,80399,963
8,8,Public School Trustee,30,Richard Hehr,67,F,F,Killarney Elementary School,803,Regular,11,283,0.55,80367,479
8,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,Killarney Elementary School,803,Regular,11,283,0.55,80310,399
8,8,Mayor,10,Stan the Man Waciak,125,F,F,Killarney Elementary School,803,Regular,11,283,0.55,803125,1
8,8,Mayor,10,Andre Chabot,23,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,80423,38
8,8,Mayor,10,Bill Smith,116,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,804116,783
8,8,Mayor,10,Brent Chisholm,27,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,80427,0
8,8,Councillor,20,Carter Thomson,120,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,804120,19
8,8,Councillor,20,Chris Davis,34,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,80434,802
8,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,80492,105
8,8,Mayor,10,Curtis Olson,102,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,804102,5
8,8,Mayor,10,David Lapp,82,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,80482,1
8,8,Mayor,10,Emile Gabriel,53,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,80453,5
8,8,Councillor,20,Evan Woolley,129,T,F,Earl Grey Elementary School,804,Regular,11,415,0.52,804129,1151
8,8,Mayor,10,Jason Achtymichuk,1,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,8041,4
8,8,Councillor,20,Karla Charest,26,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,80426,88
8,8,Mayor,10,Larry R Heather,66,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,80466,3
8,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,80471,119
8,8,Public School Trustee,30,Merle Terlesky,119,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,804119,64
8,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,Earl Grey Elementary School,804,Regular,11,415,0.52,80499,1310
8,8,Public School Trustee,30,Richard Hehr,67,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,80467,611
8,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,80410,528
8,8,Mayor,10,Stan the Man Waciak,125,F,F,Earl Grey Elementary School,804,Regular,11,415,0.52,804125,2
8,8,Mayor,10,Andre Chabot,23,F,F,First Baptist Church,805,Regular,11,3111,0.43,80523,19
8,8,Mayor,10,Bill Smith,116,F,F,First Baptist Church,805,Regular,11,3111,0.43,805116,398
8,8,Mayor,10,Brent Chisholm,27,F,F,First Baptist Church,805,Regular,11,3111,0.43,80527,3
8,8,Councillor,20,Carter Thomson,120,F,F,First Baptist Church,805,Regular,11,3111,0.43,805120,29
8,8,Councillor,20,Chris Davis,34,F,F,First Baptist Church,805,Regular,11,3111,0.43,80534,321
8,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,First Baptist Church,805,Regular,11,3111,0.43,80592,56
8,8,Mayor,10,Curtis Olson,102,F,F,First Baptist Church,805,Regular,11,3111,0.43,805102,2
8,8,Mayor,10,David Lapp,82,F,F,First Baptist Church,805,Regular,11,3111,0.43,80582,3
8,8,Mayor,10,Emile Gabriel,53,F,F,First Baptist Church,805,Regular,11,3111,0.43,80553,5
8,8,Councillor,20,Evan Woolley,129,T,F,First Baptist Church,805,Regular,11,3111,0.43,805129,738
8,8,Mayor,10,Jason Achtymichuk,1,F,F,First Baptist Church,805,Regular,11,3111,0.43,8051,2
8,8,Councillor,20,Karla Charest,26,F,F,First Baptist Church,805,Regular,11,3111,0.43,80526,101
8,8,Mayor,10,Larry R Heather,66,F,F,First Baptist Church,805,Regular,11,3111,0.43,80566,2
8,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,First Baptist Church,805,Regular,11,3111,0.43,80571,60
8,8,Public School Trustee,30,Merle Terlesky,119,F,F,First Baptist Church,805,Regular,11,3111,0.43,805119,34
8,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,First Baptist Church,805,Regular,11,3111,0.43,80599,900
8,8,Public School Trustee,30,Richard Hehr,67,F,F,First Baptist Church,805,Regular,11,3111,0.43,80567,332
8,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,First Baptist Church,805,Regular,11,3111,0.43,80510,273
8,8,Mayor,10,Stan the Man Waciak,125,F,F,First Baptist Church,805,Regular,11,3111,0.43,805125,1
8,8,Mayor,10,Andre Chabot,23,F,F,Connaught Community School,806,Regular,11,576,0.41,80623,40
8,8,Mayor,10,Bill Smith,116,F,F,Connaught Community School,806,Regular,11,576,0.41,806116,429
8,8,Mayor,10,Brent Chisholm,27,F,F,Connaught Community School,806,Regular,11,576,0.41,80627,2
8,8,Councillor,20,Carter Thomson,120,F,F,Connaught Community School,806,Regular,11,576,0.41,806120,48
8,8,Councillor,20,Chris Davis,34,F,F,Connaught Community School,806,Regular,11,576,0.41,80634,457
8,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,Connaught Community School,806,Regular,11,576,0.41,80692,97
8,8,Mayor,10,Curtis Olson,102,F,F,Connaught Community School,806,Regular,11,576,0.41,806102,8
8,8,Mayor,10,David Lapp,82,F,F,Connaught Community School,806,Regular,11,576,0.41,80682,6
8,8,Mayor,10,Emile Gabriel,53,F,F,Connaught Community School,806,Regular,11,576,0.41,80653,2
8,8,Councillor,20,Evan Woolley,129,T,F,Connaught Community School,806,Regular,11,576,0.41,806129,1292
8,8,Mayor,10,Jason Achtymichuk,1,F,F,Connaught Community School,806,Regular,11,576,0.41,8061,4
8,8,Councillor,20,Karla Charest,26,F,F,Connaught Community School,806,Regular,11,576,0.41,80626,169
8,8,Mayor,10,Larry R Heather,66,F,F,Connaught Community School,806,Regular,11,576,0.41,80666,1
8,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,Connaught Community School,806,Regular,11,576,0.41,80671,115
8,8,Public School Trustee,30,Merle Terlesky,119,F,F,Connaught Community School,806,Regular,11,576,0.41,806119,86
8,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,Connaught Community School,806,Regular,11,576,0.41,80699,1585
8,8,Public School Trustee,30,Richard Hehr,67,F,F,Connaught Community School,806,Regular,11,576,0.41,80667,669
8,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,Connaught Community School,806,Regular,11,576,0.41,80610,457
8,8,Mayor,10,Stan the Man Waciak,125,F,F,Connaught Community School,806,Regular,11,576,0.41,806125,3
8,8,Mayor,10,Andre Chabot,23,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,80823,25
8,8,Mayor,10,Bill Smith,116,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,808116,571
8,8,Mayor,10,Brent Chisholm,27,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,80827,0
8,8,Councillor,20,Carter Thomson,120,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,808120,24
8,8,Councillor,20,Chris Davis,34,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,80834,560
8,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,80892,82
8,8,Mayor,10,Curtis Olson,102,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,808102,10
8,8,Mayor,10,David Lapp,82,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,80882,3
8,8,Mayor,10,Emile Gabriel,53,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,80853,4
8,8,Councillor,20,Evan Woolley,129,T,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,808129,870
8,8,Mayor,10,Jason Achtymichuk,1,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,8081,2
8,8,Councillor,20,Karla Charest,26,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,80826,73
8,8,Mayor,10,Larry R Heather,66,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,80866,0
8,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,80871,112
8,8,Public School Trustee,30,Merle Terlesky,119,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,808119,65
8,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,80899,959
8,8,Public School Trustee,30,Richard Hehr,67,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,80867,382
8,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,80810,512
8,8,Mayor,10,Stan the Man Waciak,125,F,F,Marda Loop Communities Association,808,Regular,11,3387,0.47,808125,2
8,8,Mayor,10,Andre Chabot,23,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,80923,24
8,8,Mayor,10,Bill Smith,116,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,809116,422
8,8,Mayor,10,Brent Chisholm,27,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,80927,0
8,8,Councillor,20,Carter Thomson,120,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,809120,32
8,8,Councillor,20,Chris Davis,34,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,80934,366
8,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,80992,64
8,8,Mayor,10,Curtis Olson,102,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,809102,10
8,8,Mayor,10,David Lapp,82,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,80982,4
8,8,Mayor,10,Emile Gabriel,53,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,80953,6
8,8,Councillor,20,Evan Woolley,129,T,F,Bankview Community Hall,809,Regular,11,3349,0.46,809129,974
8,8,Mayor,10,Jason Achtymichuk,1,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,8091,0
8,8,Councillor,20,Karla Charest,26,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,80926,82
8,8,Mayor,10,Larry R Heather,66,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,80966,1
8,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,80971,67
8,8,Public School Trustee,30,Merle Terlesky,119,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,809119,61
8,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,Bankview Community Hall,809,Regular,11,3349,0.46,80999,1076
8,8,Public School Trustee,30,Richard Hehr,67,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,80967,518
8,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,80910,329
8,8,Mayor,10,Stan the Man Waciak,125,F,F,Bankview Community Hall,809,Regular,11,3349,0.46,809125,5
8,8,Mayor,10,Andre Chabot,23,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,81023,28
8,8,Mayor,10,Bill Smith,116,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,810116,281
8,8,Mayor,10,Brent Chisholm,27,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,81027,1
8,8,Councillor,20,Carter Thomson,120,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,810120,85
8,8,Councillor,20,Chris Davis,34,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,81034,288
8,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,81092,39
8,8,Mayor,10,Curtis Olson,102,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,810102,2
8,8,Mayor,10,David Lapp,82,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,81082,3
8,8,Mayor,10,Emile Gabriel,53,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,81053,5
8,8,Councillor,20,Evan Woolley,129,T,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,810129,614
8,8,Mayor,10,Jason Achtymichuk,1,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,8101,3
8,8,Councillor,20,Karla Charest,26,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,81026,57
8,8,Mayor,10,Larry R Heather,66,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,81066,2
8,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,81071,59
8,8,Public School Trustee,30,Merle Terlesky,119,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,810119,30
8,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,81099,769
8,8,Public School Trustee,30,Richard Hehr,67,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,81067,388
8,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,81010,240
8,8,Mayor,10,Stan the Man Waciak,125,F,F,Sacred Heart Elementary School,810,Regular,11,213,0.51,810125,0
8,8,Mayor,10,Andre Chabot,23,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,81123,30
8,8,Mayor,10,Bill Smith,116,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,811116,559
8,8,Mayor,10,Brent Chisholm,27,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,81127,2
8,8,Councillor,20,Carter Thomson,120,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,811120,26
8,8,Councillor,20,Chris Davis,34,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,81134,496
8,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,81192,68
8,8,Mayor,10,Curtis Olson,102,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,811102,6
8,8,Mayor,10,David Lapp,82,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,81182,2
8,8,Mayor,10,Emile Gabriel,53,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,81153,3
8,8,Councillor,20,Evan Woolley,129,T,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,811129,996
8,8,Mayor,10,Jason Achtymichuk,1,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,8111,1
8,8,Councillor,20,Karla Charest,26,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,81126,95
8,8,Mayor,10,Larry R Heather,66,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,81166,2
8,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,81171,121
8,8,Public School Trustee,30,Merle Terlesky,119,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,811119,82
8,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,81199,1079
8,8,Public School Trustee,30,Richard Hehr,67,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,81167,488
8,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,81110,478
8,8,Mayor,10,Stan the Man Waciak,125,F,F,Alex Ferguson Elementary School,811,Regular,11,3258,0.52,811125,2
8,8,Mayor,10,Andre Chabot,23,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,81223,25
8,8,Mayor,10,Bill Smith,116,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,812116,292
8,8,Mayor,10,Brent Chisholm,27,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,81227,2
8,8,Councillor,20,Carter Thomson,120,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,812120,20
8,8,Councillor,20,Chris Davis,34,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,81234,280
8,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,81292,60
8,8,Mayor,10,Curtis Olson,102,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,812102,5
8,8,Mayor,10,David Lapp,82,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,81282,5
8,8,Mayor,10,Emile Gabriel,53,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,81253,4
8,8,Councillor,20,Evan Woolley,129,T,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,812129,323
8,8,Mayor,10,Jason Achtymichuk,1,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,8121,2
8,8,Councillor,20,Karla Charest,26,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,81226,54
8,8,Mayor,10,Larry R Heather,66,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,81266,1
8,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,81271,105
8,8,Public School Trustee,30,Merle Terlesky,119,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,812119,43
8,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,81299,393
8,8,Public School Trustee,30,Richard Hehr,67,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,81267,176
8,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,81210,163
8,8,Mayor,10,Stan the Man Waciak,125,F,F,Rosscarrock Elementary School,812,Regular,11,161,0.46,812125,2
8,8,Mayor,10,Andre Chabot,23,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,81323,17
8,8,Mayor,10,Bill Smith,116,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,813116,382
8,8,Mayor,10,Brent Chisholm,27,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,81327,0
8,8,Councillor,20,Carter Thomson,120,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,813120,9
8,8,Councillor,20,Chris Davis,34,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,81334,380
8,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,81392,51
8,8,Mayor,10,Curtis Olson,102,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,813102,3
8,8,Mayor,10,David Lapp,82,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,81382,3
8,8,Mayor,10,Emile Gabriel,53,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,81353,1
8,8,Councillor,20,Evan Woolley,129,T,F,St James Elementary JR High School,813,Regular,11,238,0.48,813129,635
8,8,Mayor,10,Jason Achtymichuk,1,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,8131,1
8,8,Councillor,20,Karla Charest,26,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,81326,46
8,8,Mayor,10,Larry R Heather,66,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,81366,1
8,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,81371,125
8,8,Public School Trustee,30,Merle Terlesky,119,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,813119,46
8,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,St James Elementary JR High School,813,Regular,11,238,0.48,81399,699
8,8,Public School Trustee,30,Richard Hehr,67,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,81367,382
8,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,81310,333
8,8,Mayor,10,Stan the Man Waciak,125,F,F,St James Elementary JR High School,813,Regular,11,238,0.48,813125,1
8,8,Mayor,10,Andre Chabot,23,F,F,Riverpark Church,814,Regular,11,3871,0.52,81423,39
8,8,Mayor,10,Bill Smith,116,F,F,Riverpark Church,814,Regular,11,3871,0.52,814116,854
8,8,Mayor,10,Brent Chisholm,27,F,F,Riverpark Church,814,Regular,11,3871,0.52,81427,2
8,8,Councillor,20,Carter Thomson,120,F,F,Riverpark Church,814,Regular,11,3871,0.52,814120,22
8,8,Councillor,20,Chris Davis,34,F,F,Riverpark Church,814,Regular,11,3871,0.52,81434,701
8,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,Riverpark Church,814,Regular,11,3871,0.52,81492,93
8,8,Mayor,10,Curtis Olson,102,F,F,Riverpark Church,814,Regular,11,3871,0.52,814102,7
8,8,Mayor,10,David Lapp,82,F,F,Riverpark Church,814,Regular,11,3871,0.52,81482,6
8,8,Mayor,10,Emile Gabriel,53,F,F,Riverpark Church,814,Regular,11,3871,0.52,81453,3
8,8,Councillor,20,Evan Woolley,129,T,F,Riverpark Church,814,Regular,11,3871,0.52,814129,1100
8,8,Mayor,10,Jason Achtymichuk,1,F,F,Riverpark Church,814,Regular,11,3871,0.52,8141,1
8,8,Councillor,20,Karla Charest,26,F,F,Riverpark Church,814,Regular,11,3871,0.52,81426,111
8,8,Mayor,10,Larry R Heather,66,F,F,Riverpark Church,814,Regular,11,3871,0.52,81466,0
8,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,Riverpark Church,814,Regular,11,3871,0.52,81471,150
8,8,Public School Trustee,30,Merle Terlesky,119,F,F,Riverpark Church,814,Regular,11,3871,0.52,814119,69
8,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,Riverpark Church,814,Regular,11,3871,0.52,81499,1096
8,8,Public School Trustee,30,Richard Hehr,67,F,F,Riverpark Church,814,Regular,11,3871,0.52,81467,464
8,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,Riverpark Church,814,Regular,11,3871,0.52,81410,606
8,8,Mayor,10,Stan the Man Waciak,125,F,F,Riverpark Church,814,Regular,11,3871,0.52,814125,2
8,8,Mayor,10,Andre Chabot,23,F,F,Mount Royal Care Centre,830,Special,22,,,83023,0
8,8,Mayor,10,Bill Smith,116,F,F,Mount Royal Care Centre,830,Special,22,,,830116,5
8,8,Mayor,10,Brent Chisholm,27,F,F,Mount Royal Care Centre,830,Special,22,,,83027,0
8,8,Councillor,20,Carter Thomson,120,F,F,Mount Royal Care Centre,830,Special,22,,,830120,1
8,8,Councillor,20,Chris Davis,34,F,F,Mount Royal Care Centre,830,Special,22,,,83034,4
8,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,Mount Royal Care Centre,830,Special,22,,,83092,0
8,8,Mayor,10,Curtis Olson,102,F,F,Mount Royal Care Centre,830,Special,22,,,830102,0
8,8,Mayor,10,David Lapp,82,F,F,Mount Royal Care Centre,830,Special,22,,,83082,0
8,8,Mayor,10,Emile Gabriel,53,F,F,Mount Royal Care Centre,830,Special,22,,,83053,0
8,8,Councillor,20,Evan Woolley,129,T,F,Mount Royal Care Centre,830,Special,22,,,830129,3
